开业日期,开票属性,门店名,门店唯一识别,门店地址,门店所在区,门店所在市,门店所在省,门店所属公司,闭店日期,营业面积,销售员数量
2016/4/28,2,安徽省蚌埠市蚌山区百大店,S812,天桥街道蚌埠百大购物中心一楼施华专柜,蚌山区,蚌埠市,安徽省,1034,,60,5
2016/4/12,2,盛时表行洛阳王府井一店CK专柜,S813,中州中路429号,西工区,洛阳市,河南省,1010,2021/11/4,19,3
2016/5/1,1,盛时表行佛山祖庙岭南站店,S814,佛山祖庙路地铁上盖NOVA广场1F005,禅城区,佛山市,广东省,1056,2020/12/21,45.45,3
2016/6/15,1,盛时表行深圳九方购物中心CK专卖店,S815,中航路1号中航华强北九方购物中心南区一楼L145-1CK专卖店,福田区,深圳市,广东省,1003,2018/4/30,34.97,3
2015/12/19,1,盛时表行天津蓟县州河湾店,S816,蓟县中昌南大道74号州河湾广场一楼表区,蓟州区,天津城区,天津市,1002,2021/2/23,155,5
2016/9/16,2,盛时表行萍乡润达国际广场,S817,楚萍东路98号润达国际购物中心一楼盛时表行,安源区,萍乡市,江西省,1030,,315,11
2016/8/1,2,盛时表行阳泉北国商城店,S818,桃北东路新天地广场C3座北国商城一层钟表区,城区,阳泉市,山西省,2011,9999/12/31,400,21
2016/8/12,1,盛时表行乌鲁木齐经开万达店,S819,新疆乌鲁木齐经济技术开发区玄武湖路999号万达广场一楼1B52A/B,新市区,乌鲁木齐市,新疆维吾尔自治区,1061,,66,6
2016/9/1,2,盛时表行六安百大恒生阳光城店,S820,佛子岭路与解放南路交汇处百大恒生阳光城1F名表馆,裕安区,六安市,安徽省,1015,2018/6/25,44,1
2016/9/28,2,盛时表行仙桃市仙桃商场大厦店,S821,沔阳大道43号,,仙桃市,湖北省,1025,,130,8
2016/10/31,2,盛时表行青岛香港路利群金鼎店,S822,海尔路83号金鼎利群一层亨得利,崂山区,青岛市,山东省,1009,,200,6
2016/10/1,2,盛时表行珠海茂业百货店,S823,紫荆路301号茂业百货一楼亨得利尚时表行,香洲区,珠海市,广东省,2011,2021/1/31,245.9,5
2016/10/17,2,盛时表行山东银座商城济南店,S824,泺源大街66号,历下区,济南市,山东省,1116,,400,20
2016/11/1,2,盛时表行青岛市即墨利群商厦店,S825,山东省青岛市即墨市鹤山路144号,即墨区,青岛市,山东省,1009,,140,7
2016/11/1,2,盛时表行青岛市胶州利群购物广场店,S826,澳门路298号利群广场一层亨得利,胶州市,青岛市,山东省,1009,,140,7
2021/12/1,1,盛时表行佛山岭南站天梭专卖店,S827,祖庙路29号第一层004A、004B,禅城区,佛山市,广东省,1112,,20,3
2016/11/15,2,盛时表行景德镇华达百货金鼎店,S829,解放路116号,珠山区,景德镇市,江西省,1030,,280,11
2016/12/24,2,盛时表行北京赛特奥特莱斯店,S830,香江北路28号赛特奥莱1-009A,朝阳区,北京城区,北京市,1000,2020/11/3,70,7
2017/1/1,2,盛时表行贵州凯里国贸店(原),S831,北京西路21号国贸购物中心一楼盛时表行,凯里市,黔东南苗族侗族自治州,贵州省,1000,2017/6/30,75,4
2016/12/1,2,盛时表行江苏省苏州市金鹰店,S832,江苏省苏州市新区狮山路298号,虎丘区,苏州市,江苏省,2002,2020/9/1,168,8
2020/5/1,2,盛时表行浙江省义乌市义乌之心店,S833,工人西路9号,义乌市,金华市,浙江省,2047,,15,2
2017/1/17,2,盛时表行张家港市曼巴特店,S834,河西路88号,张家港市,苏州市,江苏省,2007,,280,18
2017/1/15,2,盛时表行重庆大都会广场店,S835,邹容路68号,渝中区,重庆城区,重庆市,1000,2017/5/2,98.9,4
2017/4/1,1,盛时表行青岛新都心凯德店,S836,黑龙江路18号凯德MALL 01-22A,市北区,青岛市,山东省,1009,2020/4/30,42,3
2017/4/28,1,盛时表行武汉世纪都会M+购物中心店,S837,京汉大道与江汉路交汇处大都会M+购物中心一层,江汉区,武汉市,湖北省,1025,,124.14,8
2017/9/1,2,盛时表行江南时代店,S838,余杭街道荆余路1号江南时代购物中心一楼盛时表行,余杭区,杭州市,浙江省,1027,2020/9/1,89,4
2017/4/13,2,盛时表行北京八达岭奥特莱斯店（原）,S839,南口镇陈庄八达岭奥莱U308号 Prime Time,昌平区,北京城区,北京市,1000,2020/11/3,117.17,7
2017/4/21,2,盛时表行长沙海信广场欧米茄专卖店,S840,湘江中路二段36号海信广场104铺,天心区,长沙市,湖南省,1025,,102,7
2020/10/1,2,盛时表行上海宝山苏宁易购浪琴专卖店,S841,一二八纪念路968号 上海宝山万达广场一楼浪琴专柜,宝山区,上海城区,上海市,1034,,62,5
2017/4/1,2,盛时表行启东文峰大世界店,S842,市人民中路650号,启东市,南通市,江苏省,2024,,243,12
2017/6/27,2,盛时表行江苏省无锡市万象城店,S843,金石路88号,滨湖区,无锡市,江苏省,2007,2020/7/8,104,5
2017/4/28,2,盛时表行九江爱依新天地店,S844,九江市庐山区前进东路和青年南路交叉口九江学院旁,濂溪区,九江市,江西省,1030,2018/5/3,117,6
2017/4/21,2,盛时表行句容中央商场店,S845,华阳东路1号,句容市,镇江市,江苏省,2024,2020/11/30,212,20
2017/4/1,2,盛时表行苏州人民商场店,S846,北局22号人民商场,姑苏区,苏州市,江苏省,2002,,70,8
2017/3/28,2,盛时表行上海川沙百联店,S847,川沙路5398号,浦东新区,上海城区,上海市,1034,,114,8
2017/5/27,2,盛时表行安徽省滁州苏宁广场店,S848,南谯北路800号滁州苏宁广场,琅琊区,滁州市,安徽省,2024,2020/7/20,113,10
2017/7/1,2,盛时表行上海佛罗伦萨小镇奥莱店（原）,S849,祝桥镇卓耀路58弄1层D14单元,浦东新区,上海城区,上海市,1000,2020/11/3,147,7
2017/7/1,2,盛时表行贵州凯里国贸店,S850,北京西路21号国贸购物中心一楼盛时表行,凯里市,黔东南苗族侗族自治州,贵州省,1029,,75,4
2013/7/30,2,盛时表行攀枝花百盛店,S851,人民街289号百盛店四楼钟表区,东区,攀枝花市,四川省,1029,,80,3
2005/12/1,2,盛时表行贵阳国贸广场店,S852,中华北路1号国贸广场一层盛时表行,云岩区,贵阳市,贵州省,1029,,250,19
2011/11/29,2,盛时表行贵阳国贸金阳店,S853,金阳新区金阳大道金阳南路6号世纪金源购物中心A座国贸商场一楼表,云岩区,贵阳市,贵州省,1029,,134,8
2012/12/21,2,盛时表行铜仁蓝波湾店,S854,瓦窑河路蓝波湾购物广场一楼名表,碧江区,铜仁市,贵州省,1029,2022/7/31,185,6
2011/1/25,2,盛时表行自贡百盛购物中心店,S855,汇兴路百盛购物中心三楼名表专柜,自流井区,自贡市,四川省,1029,,45,6
2017/9/1,1,盛时表行苏州中心MALL店,S856,工业园区苏州中心广场5幢B1层(A)B1-76号天梭专柜，江苏省苏州,吴中区,苏州市,江苏省,2002,,56.37,5
2017/7/1,1,盛时表行上海南京东路宏伊广场天梭专卖店,S857,南京东路299号,黄浦区,上海城区,上海市,1034,2020/8/5,68,5
2017/9/1,2,盛时表行山东银座商城济南广场店,S858,泺源大街99号地下一层,历下区,济南市,山东省,1116,,26,3
2011/9/1,2,盛时表行贵阳星力购物广场店,S859,富水南路2号星力购物广场店一楼名表,南明区,贵阳市,贵州省,1029,,250,8
2010/12/11,2,盛时表行贵阳荔星名店欧米茄专卖店,S860,中华南路52号钻石广场荔星名店欧米茄专柜,南明区,贵阳市,贵州省,1029,2018/3/12,52,5
2009/9/5,2,盛时表行贵阳星力百货店,S861,瑞金中路50号星力百货瑞金店一楼盛时表行,云岩区,贵阳市,贵州省,1029,2022/6/30,45,8
2002/6/20,2,盛时表行昆明柏联百盛店,S862,三市街6号柏联百盛一楼名表区,五华区,昆明市,云南省,1029,,50,9
2010/12/1,1,盛时表行昆明邦利百货店,S863,霖雨路288号嘉年华商业广场邦利百货一楼名表区,五华区,昆明市,云南省,1029,2022/5/11,75,3
2020/5/18,1,盛时表行昆明百货大楼新西南店,S864,人民中路17号新西南百盛一楼名表中心,五华区,昆明市,云南省,1072,2021/1/1,63,5
2017/8/1,1,盛时表行晋中万达广场店,S865,新建北路556号一层盛时表行,榆次区,晋中市,山西省,1064,,55.5,6
2017/9/27,1,盛时表行深圳华润万象天地天梭专卖店,S866,华润万象天地SL118号,南山区,深圳市,广东省,2011,2020/8/31,66,4
2017/9/1,2,盛时表行遵义国贸春天百货购物中心店,S867,珠海路遵义国贸传统百货购物中心钟表专柜,汇川区,遵义市,贵州省,1029,,185,20
2017/9/1,2,盛时表行遵义星力城店,S868,万里路星力城C馆 一楼名表,红花岗区,遵义市,贵州省,1029,,310,6
2017/9/1,1,盛时表行上海宝山万达天梭店,S869,一二八纪念路968号万达广场1楼1012A 天梭Tissot表店,宝山区,上海城区,上海市,1034,,45,5
2017/9/20,2,盛时表行合肥庐江安德利广场店,S870,军二路与合铜路交口安德利广场店,庐江县,合肥市,安徽省,1015,2017/12/20,55,2
2017/9/1,2,盛时表行六盘水百盛商场店,S871,钟山西路36号宝隆国际商业金融中心百盛商场一楼名表,钟山区,六盘水市,贵州省,1029,,154,5
2017/9/1,2,盛时表行遵义百盛购物广场店,S872,老城新街B区百盛购物广场一楼名表专柜,红花岗区,遵义市,贵州省,1029,2021/12/31,46,4
2017/9/1,2,盛时表行贵阳龙港百盛店,S873,中华中路117号龙港百盛店1楼盛时表行,云岩区,贵阳市,贵州省,1029,,90,7
2017/8/26,2,盛时表行邳州市慧峰钟表有限公司店,S874,青年路欢乐买宏大店名表,邳州市,徐州市,江苏省,2024,,25.5,2
2017/10/30,1,盛时表行北京合生汇CK专柜店,S875,西大望路21号合生汇L1-15A号房屋,朝阳区,北京城区,北京市,1001,2019/10/10,22,3
2017/10/1,2,盛时表行宿迁中央购物广场店,S876,幸福南路88号,宿城区,宿迁市,江苏省,2024,2020/11/30,157,20
2017/8/25,2,盛时表行新疆乌鲁木齐汇嘉时代北京路购物中心CK专卖店,S877,北京中路147号汇嘉时代广场1楼CK腕表店,新市区,乌鲁木齐市,新疆维吾尔自治区,1022,2020/1/31,32,4
2017/10/1,1,盛时表行广西省南宁市新梦百货店,S878,民族大道49号广西民族宫商业中心综合楼B区1层商场,青秀区,南宁市,广西壮族自治区,1048,,151,14
2011/11/24,2,盛时表行成都王府井科华店,S879,科华中路2号成都王府井购物中心（王府井二店）一楼名表中心,武侯区,成都市,四川省,1029,,180,12
2008/3/19,2,盛时表行成都王府井总府店,S880,总府路15号成都王府井百货一层盛时表行,锦江区,成都市,四川省,1029,,185,19
2017/11/1,2,盛时表行南京仙林金鹰店,S881,学津路1号金鹰湖滨天地B区一楼钟表柜,栖霞区,南京市,江苏省,2024,2020/5/31,73,5
2004/1/1,2,盛时表行深圳华强茂业天地店,S882,华强北路茂业天地一楼盛时表行,福田区,深圳市,广东省,2011,,136,11
2012/5/10,1,盛时表行常州吾悦广场店,S883,武宜北路19号1楼,武进区,常州市,江苏省,1065,,199,8
2017/11/30,2,盛时表行金延安购物中心店,S884,河庄坪圣地河谷文化产业园区,宝塔区,延安市,陕西省,1030,2020/8/31,266,10
2017/4/15,2,盛时表行北京八达岭奥特莱斯店,S885,南口镇陈庄八达岭奥莱U410号,昌平区,北京城区,北京市,3104,,119.7,7
2017/8/5,2,盛时表行上海佛罗伦萨小镇奥莱店,S886,祝桥镇卓耀路58弄上海佛罗伦萨小镇H4,浦东新区,上海城区,上海市,3104,,147,7
2005/6/5,2,盛时表行成都时尚百盛店,S887,西大街1号四川时尚百盛1楼名表中心,青羊区,成都市,四川省,1029,2021/8/10,30,5
2018/11/1,2,盛时表行乐山王府井店,S888,天星路118号王府井购物中心一楼盛时表行,市中区,乐山市,四川省,1029,,52,8
2017/11/18,2,盛时表行南京金鹰世界店,S889,应天大街888号,建邺区,南京市,江苏省,2024,,241,18
2017/9/27,2,盛时表行百联安庆店,S890,德宽路242号,大观区,安庆市,安徽省,1034,2019/6/30,80,3
2016/12/24,2,盛时表行北京赛特奥特莱斯店,S891,香江北路28号赛特奥莱1-105,朝阳区,北京城区,北京市,3104,,70,6
2018/1/21,1,盛时表行杭州市万象城江诗丹顿专卖店,S892,浙江省杭州市江干区四季青街道富春路701号杭州万象城一层第102号商铺,钱塘区,杭州市,浙江省,1071,2021/5/14,103,7
2017/12/22,1,盛时表行合肥漫乐城店,S893,徽州大道838号漫乐城购物中心,包河区,合肥市,安徽省,1015,2020/6/30,32,3
2017/12/28,2,盛时表行江都金鹰购物中心店,S894,文昌东路1177号1F,江都区,扬州市,江苏省,2024,,103,7
2017/11/23,2,盛时表行上海八佰伴积家专卖店,S895,张杨路501号1楼,浦东新区,上海城区,上海市,1034,2022/9/1,36,5
2018/1/1,2,盛时表行杭州新元华广场店,S896,延安路179号,上城区,杭州市,浙江省,1026,2018/11/6,65,5
2018/1/8,2,盛时表行沈阳盛京大奥莱店,S897,营盘北街5号兴隆大奥莱A座1层盛时表行,浑南区,沈阳市,辽宁省,1000,,150,7
2018/1/8,2,盛时表行长春市砂之船奥莱店,S898,砂之船（中东）奥特莱斯第一层1-D11号商铺,宽城区,长春市,吉林省,1000,2021/3/14,150,6
2017/12/11,1,盛时表行新疆乌鲁木齐德汇万达广场店,S899,奇台路657号德汇万达广场一楼1020号天梭专卖店,沙依巴克区,乌鲁木齐市,新疆维吾尔自治区,1069,,91.73,7
2017/11/1,2,盛时表行深圳龙华华润万家天梭专卖店,S900,人民北路美丽AAA大厦华润万家百货一楼天梭柜台,龙华区,深圳市,广东省,2011,2019/10/31,27.19,4
2018/2/1,2,盛时表行海宁市下沙百联奥莱店,S901,农发区启潮路199号百联奥特莱斯广场A115,海宁市,嘉兴市,浙江省,3104,,131,7
2018/1/1,2,盛时表行保定市北国先天下店,S902,朝阳北大街799号北国先天下一层盛时表行,竞秀区,保定市,河北省,1012,,115.5,11
2014/12/1,1,盛时表行南宁青秀万达广场店,S903,东葛路118号青秀万达广场购物中心,青秀区,南宁市,广西壮族自治区,1067,2019/9/17,51.49,3
2018/1/1,2,盛时表行合肥鼓楼卡地亚专卖店,S904,宿州路96号百大鼓楼名品中心钟表区1号铺,庐阳区,合肥市,安徽省,1034,,70,7
2009/9/27,2,盛时表行昆明顺城王府井店,S905,沿河路7号王府井百货一楼名表区,五华区,昆明市,云南省,1029,,60,3
2018/4/1,2,盛时表行深圳东门茂业百货店,S906,东门中路2047号茂业百货一楼盛时表行,罗湖区,深圳市,广东省,2011,,100,7
2018/9/1,2,盛时表行深圳南山茂业百货店,S907,海德路茂业百货一楼盛时表行,南山区,深圳市,广东省,2011,,141,9
2017/12/20,2,盛时表行武汉世贸广场店,S908,解放大道686号,江汉区,武汉市,湖北省,1070,,183,6
2018/6/20,2,盛时表行武商黄石购物中心店,S909,武汉路99号,西塞山区,黄石市,湖北省,1070,,70,4
2018/5/18,2,盛时表行西安临潼赛特奥莱店,S910,凤凰大道11号赛特奥莱A1-090,临潼区,西安市,陕西省,3104,,132,7
2018/4/28,2,盛时表行西安SKP商场CK专柜,S911,长安北路261号西安SKP商场A栋负1楼UA1060号铺位CK,碑林区,西安市,陕西省,2000,2019/9/5,25.8,4
2018/5/26,1,盛时表行宁波奉化万达广场店,S912,宁波奉化市岳林街道中山东路299号,鄞州区,宁波市,浙江省,1073,2022/2/28,62.54,4
2018/2/3,1,盛时表行济南魏家庄万达广场CK专柜,S913,经四路5号万达广场1楼162号铺位CK手表专柜,市中区,济南市,山东省,1068,2020/11/30,275,4
2018/5/20,1,盛时表行武汉荟聚中心卡西欧专卖店,S914,长宜路1号荟聚中心LⅡ层02E06号,硚口区,武汉市,湖北省,1025,,0,3
2010/12/1,1,盛时表行昆明邦利百货店,S915,霖雨路288号嘉年华商业广场邦利百货一楼名表区,五华区,昆明市,云南省,1072,2022/6/30,75,3
2018/8/1,2,盛时表行山东省青岛市黄岛区家佳源购物中心,S916,长江中路308号家佳源一层亨得利,黄岛区,青岛市,山东省,1009,,100,5
2018/7/1,2,厦门免税欧米茄专卖店,S917,兴隆路25号信源大厦国贸免税百货一楼,湖里区,厦门市,福建省,2027,2020/7/14,86,6
2018/7/1,2,盛时表行厦门磐基欧米茄专卖店,S918,嘉禾路199号磐基名品中心一楼,思明区,厦门市,福建省,2027,,140,6
2018/11/3,1,盛时表行长兴九汇城店,S919,雉城街道九汇城购物中心一楼盛时表行（金陵路和县前西街交叉口）,长兴县,湖州市,浙江省,1077,2019/12/31,88,8
2018/9/16,1,盛时表行抚州硕果时代,S920,金巢大道777号硕果时代购物中心,临川区,抚州市,江西省,1087,,185.6,8
2018/9/16,2,盛时表行宜春润达国际购物中心,S921,黄坡路鼓楼1号润达国际购物中心,袁州区,宜春市,江西省,1030,2021/11/30,143.98,7
2018/8/1,2,盛时表行成都新世界百货店,S922,顺城大街8号中环广场,锦江区,成都市,四川省,1029,2021/6/26,27,3
2018/12/1,1,盛时表行宁德市宁德万达天梭专卖店,S923,天湖东路1号万达广场室内步行街一层1021号铺,蕉城区,宁德市,福建省,1079,,48.79,3
2018/10/11,1,盛时表行北京魔方CK专柜,S924,崇文门外大街一号1层L1 02A,东城区,北京城区,北京市,1001,2020/5/31,25.96,4
2018/9/15,2,盛时表行武商仙桃购物中心雷达专卖店,S925,仙桃大道钱沟路59号,,仙桃市,湖北省,1070,2022/4/8,30,4
2018/9/20,2,盛时表行新疆昌吉汇嘉购物广场店,S926,中山路133号汇嘉时代购物中心1楼名表厅,昌吉市,昌吉回族自治州,新疆维吾尔自治区,1018,,298,6
2018/9/25,1,盛时表行新疆乌鲁木齐高新万达店,S927,长春北路668号万达广场1F-1010号,新市区,乌鲁木齐市,新疆维吾尔自治区,1074,,31.92,4
