GubaID,SecurityShortName,QuestionTime,AnswerTime,Gap,Question,Answer
002603,以岭药业,2018-06-26 11:29:00,2018-07-11 14:32:00,15.12708333,有<em>传闻</em>称 ，贵公司高管董秘吴瑞女士最近买进了002603股票，不知是否要公告？谢谢 ,以岭药业：投资者您好。公司高管及其相关人员买卖公司股票信息在深交所网站会及时披露，您可以随时查阅。感谢您的关注
002603,以岭药业,2018-07-10 16:25:00,2018-07-11 14:27:00,0.918055556,请问有<em>传闻</em>贵公司控股股东有向美国辉瑞制药有限公司（Pfizer，NYSE：PFE）转让股权的意愿，不知是否属实？ ,以岭药业：投资者您好。请以公司在法定信息披露媒体发布的公告为准，勿要轻信<em>传闻</em>。
300142,沃森生物,2018-07-10 15:55:00,2018-07-10 18:21:00,0.101388889,请问沃森昨日的大宗交易是哪几家机构接的？<em>传闻</em>高瓴资本有进入，是否属实？接盘之后有何进一步的打算吗？ ,沃森生物：您好！谢谢关注。
300675,建科院,2018-07-06 15:49:00,2018-07-10 18:03:00,4.093055556,请问公司是否在海南有发展计划的考虑。<em>传闻</em>是否属实 ,建科院：您好，公司在海南省有正常的业务活动。感谢您的关注，谢谢。
300675,建科院,2018-07-06 15:47:00,2018-07-10 18:02:00,4.09375,有<em>传闻</em>公司与远致公司、雄安集团三方共同投资成立雄安绿色发展研究有限公司是否属实？ ,建科院：您好，上述情况属实。该公司名称最终注册成立名称为：雄安绿研智库有限公司，请查阅公司相关公告。感谢您的关注，谢谢。
300254,仟源医药,2018-07-09 11:52:00,2018-07-10 16:31:00,1.19375,贵公司最近股价暴涨，市场<em>传闻</em>贵公司拥有仿制原研瑞士诺华制药进口中国的“格列卫”的药品，并且已经生产销售请问是否属实！ ,仟源医药：投资者，您好！股价受二级市场等多种因素影响；公司无您所提及的药品，请您以公司披露的相关公告信息为准，同时请您注意投资风险！谢谢！
603963,大理药业,2018-07-09 11:50:00,2018-07-10 15:28:30,1.151736111,贵公司最近股价暴涨，市场<em>传闻</em>贵公司拥有仿制原研瑞士诺华制药进口中国的“格列卫”的药品，并且已经生产销售请问是否属实！ ,大理药业：您好！非常感谢您对大理药业的关注与支持！有关我公司拥有并生产销售仿制“格列卫”的<em>传闻</em>是不实<em>传闻</em>。公司目前拥有20个品种44个规格的注射剂药品批准文号，公司主导产品和主要产品已于2018年4月27日在上海证券交易所网站（www.sse.com.cn）发布的《2017年年度报告》中披露。截至目前，公司从未申报或获得过“格列卫”的药品批准文号，从未进行过“格列卫”的生产与销售。请广大投资者注意鉴别信息真伪，防范投资风险。谢谢！
300750,宁德时代,2018-06-26 16:30:00,2018-07-10 09:49:00,13.72152778,市场<em>传闻</em>贵公司在中报会高送股请问是否属实！ ,宁德时代：尊敬的投资者，您好。公司中报具体内容请关注后续披露的半年报。感谢您的关注。
603998,方盛制药,2018-07-09 11:52:00,2018-07-10 08:43:28,0.869074074,贵公司最近股价暴涨，市场<em>传闻</em>贵公司拥有仿制原研瑞士诺华制药进口中国的“格列卫”的药品，并且已经生产销售请问是否属实！ ,方盛制药：尊敬的投资者，您好！公司没有仿制原研瑞士诺华制药进口中国的“格列卫”的药品，感谢您对公司的关注！
600977,中国电影,2018-06-21 11:00:00,2018-07-10 08:31:05,18.89658565,公司参投的《巴清传》近期有<em>传闻</em>惨遭卫视退单，请问对公司影响大不大。 ,中国电影：您好，公司的电视剧业务进展稳定，如有对业绩构成重大影响的情况将按上交所要求进行公告。谢谢关注。
300452,山河药辅,2018-07-09 11:48:00,2018-07-09 16:42:00,0.204166667,贵公司最近股价暴涨，市场<em>传闻</em>贵公司拥有仿制原研瑞士诺华制药进口中国的“格列卫”的药品，并且已经生产销售请问是否属实！ ,山河药辅：投资者您好。公司并未生产销售此类产品。感谢关注。
002907,华森制药,2018-07-09 11:52:00,2018-07-09 16:21:00,0.186805556,贵公司最近股价暴涨，市场<em>传闻</em>贵公司拥有仿制原研瑞士诺华制药进口中国的“格列卫”的药品，并且已经生产销售请问是否属实！ ,华森制药：尊敬的投资者您好，公司舆情监测尚未发现有类似市场<em>传闻</em>。虽然公司中西并重，但是目前公司没有“格列卫”的仿制药产品。感谢您的关注。
603229,奥翔药业,2018-07-09 11:50:46,2018-07-09 13:54:56,0.086226852,贵公司最近股价暴涨，市场<em>传闻</em>贵公司拥有仿制原研瑞士诺华制药进口中国的“格列卫”的药品，并且已经生产销售请问是否属实！ ,奥翔药业：投资者您好：上述情况不属实。感谢您对公司的关注！
002531,天顺风能,2018-07-05 17:24:00,2018-07-06 17:26:00,1.001388889,目前政策存在诸多不确定性，超过保障小时的电量补贴无法保障，补贴拖欠更是遥遥无期，风场开发很可能血本无归。未来风电竞价实际比拼的是融资成本，民营企业存在天生劣势。由于补贴拖欠，风力发电盈利质量很低，风力发电企业的估值远低于制造企业。依靠风场投资导致的业绩增长，对公司价值提升并无多少促进作用，股价也反映了这一点。建议公司立即暂停建设所有风场，待政策明朗再开工，并出售已有风场，回收资金，专注制造主业 ,天顺风能：您好，关于风电行业的政策请以国家最终发布政策为准，勿听取<em>传闻</em>。公司进入风电场运营领域基于以下两点考虑：1、稳定投资收益和现金流，将支持制造板块持续扩张。哈密300MW风电场2017年度贡献近1亿净利润，由于弃风限电存在，全年等效利用小时数尚不到1，800小时，投资收益较高。2、增强话语权。进行风电场投资使公司和整机厂商的关系从仅为供应商关系变为即是供应商又是客户关系，可加强公司获取订单和议价能力。谢谢。
300133,华策影视,2018-07-06 15:25:00,2018-07-06 17:16:00,0.077083333,股票跌成狗。高管离职是否<em>传闻</em>公司内部出现大问题 ,华策影视：您好！公司经营一切正常。谢谢！
002052,同洲电子,2018-07-04 13:55:00,2018-07-06 15:47:00,2.077777778,<em>传闻</em>的大股东股权转让，就这样不了了之？ ,同洲电子：请以公司公告为准，如有需要披露的进展，公司会及时披露，谢谢！
002366,台海核电,2018-06-30 14:48:00,2018-07-06 09:37:00,5.784027778,请问 有<em>传闻</em>公司与烟台万华集团签署的千亿级别的框架协议是否属实？如果属实，请问协议主要涉及什么方面？对公司经营业绩有无影响？是否与小堆发电项目有关？是否可以理解小堆项目是未来公司的核心业务？ ,台海核电：您好！感谢对公司的关注，公司指定的信息披露媒体为《证券时报》、《中国证券报》、《上海证券报》、《证券日报》和巨潮资讯网（www.cninfo.com.cn），公司所有信息均以在上述指定媒体披露的信息为准。谢谢！
000425,徐工机械,2018-06-29 14:10:00,2018-07-05 18:41:00,6.188194444,你好，目前定增中，华信集团<em>传闻</em>资金链出问题，请问如果华信不能按约定注资，那除去华信集团剩下的定增额度会继续履约吗，华信集团的定增额度可以转由其他公司注资吗？谢谢 ,徐工机械：您好，公司定增项目推进中，如有个别股东不能继续履行协议，公司将根据协议完成后续工作，并完成剩余额度的发行。感谢关注！
000962,东方钽业,2018-07-03 13:12:00,2018-07-05 17:27:00,2.177083333,股吧<em>传闻</em>公司有用于芯片生产的晶圆技术？ ,东方钽业：未曾听说
000962,东方钽业,2018-07-03 13:15:00,2018-07-05 17:27:00,2.175,股吧<em>传闻</em>公司有用户芯片生产的高纯度靶材？请问属实吗？ ,东方钽业：“有用户芯片生产的高纯度靶材”如何理解？公司生产集成电路用高纯钽靶材
002241,歌尔股份,2018-06-19 11:14:00,2018-07-05 14:46:00,16.14722222,网上<em>传闻</em>今年下半年公司占主要客户份额下降严重，且姜董事长称今年为公司危机之年？ ,歌尔股份：网上<em>传闻</em>别有用心。下半年公司在主要客户的份额都有明显上升。危机之年指的是外部大环境，如智能手机增速放缓、中美贸易战等因素。公司要抓住机会，危机之时抓住机会，扩大份额，做声学细分领域的领跑者。
603666,亿嘉和,2018-07-02 11:11:00,2018-07-04 15:35:05,2.183391204,贵公司股价连续暴涨，市场<em>传闻</em>贵公司半年报会10送30股请问是否属实！ ,亿嘉和：尊敬的投资者您好，感谢对亿嘉和的关注。公司将严格按照公司制度及监管规则要求，实施有利于公司长远发展，符合股东长期利益的分红回报方案，具体信息请以公告披露内容为准。谢谢！
002594,比亚迪,2018-06-29 13:38:00,2018-07-04 15:27:00,5.075694444,领导好: <em>传闻</em>贵司电池业务要独立上市？ 是否是传言？若独电池业务立上市对贵司有何影响？贵司与上市公司宁德时代不相伯仲，宁德时代现市值1500亿，比亚迪电池业务若独立上市，市值能否相当？若电池业务上市，比亚迪主业和电池业务市值能否相当于两个宁德时代？我能否满仓介入来支持贵司发展？投资贵司能让投资者解决温饱、奔小康不？ 望明示！ 祝工作顺利！公司越办越好！！山人 ,比亚迪：你好，感谢您的关注和信任，公司动力电池业务全球领先，公司也在积极考虑其独立上市的可能性。谢谢！
603486,科沃斯,2018-07-02 11:11:00,2018-07-04 14:11:28,2.125324074,贵公司股价连续暴涨，市场<em>传闻</em>贵公司半年报会10送30股请问是否属实！ ,科沃斯：尊敬的投资者，请以公司在上海证券交易所相关的公告为准，谢谢。
300742,越博动力,2018-06-26 21:39:00,2018-07-03 16:54:00,6.802083333,贵公司股价连续暴涨，市场<em>传闻</em>贵公司半年报会10送30股请问是否属实！ ,越博动力：您好，具体请以公司披露的公告为准，谢谢。
300742,越博动力,2018-06-26 16:23:00,2018-07-03 16:53:00,7.020833333,市场<em>传闻</em>贵公司在中报会高送股请问是否属实！ ,越博动力：您好，具体请以公司披露的公告为准，谢谢。
002529,海源复材,2018-07-02 13:36:00,2018-07-03 16:48:00,1.133333333,市场<em>传闻</em>公司与大疆无人机关于碳纤维材料进行合作，请问是否属实 ,海源机械：您好，公司暂未与大疆无人机关于碳纤维材料进行合作，请以公司在指定信息披露媒体-巨潮网上披露的信息为准，谢谢
